index,dataset,expID,base_model,meta_model,preproc_model,results_dir_path,model_time,postproc_time,preproc_time
MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110040_hash=d2fe132b_2023.09.08-14.42,MEPS,"LR, LFR",LR,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=464110040_hash=d2fe132b_2023.09.08-14.42.29,0.474,0.083,11.357
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=633444166_hash=bfb84251_2023.09.08-14.38,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=633444166_hash=bfb84251_2023.09.08-14.38.35,73.164,0.447,
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=452020594_hash=5aea9308_2023.09.08-14.29,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=452020594_hash=5aea9308_2023.09.08-14.29.46,88.005,3.998,0.039
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238527_hash=b8f3ba8b_2023.09.08-14.19,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238527_hash=b8f3ba8b_2023.09.08-14.19.01,3.751,0.104,0.057
MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=580731511_hash=a77b0611_2023.09.08-14.25,MEPS,"GBM, EG",GBM,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=580731511_hash=a77b0611_2023.09.08-14.25.14,222.762,8.615,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076459_hash=4e5b4803_2023.09.08-13.52,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076459_hash=4e5b4803_2023.09.08-13.52.54,1.222,0.442,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422003_hash=4e5b4803_2023.09.08-14.09,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422003_hash=4e5b4803_2023.09.08-14.09.32,0.577,0.194,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=722229230_hash=022ef37a_2023.09.08-14.32,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=722229230_hash=022ef37a_2023.09.08-14.32.57,12.866,1.08,
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711445_hash=c4359fb6_2023.09.08-13.52,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=798711445_hash=c4359fb6_2023.09.08-13.52.49,0.99,0.095,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076467_hash=4e5b4803_2023.09.08-13.52,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076467_hash=4e5b4803_2023.09.08-13.52.48,0.577,0.205,
MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238520_hash=b8f3ba8b_2023.09.08-14.18,MEPS,"LR, CR",LR,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=526238520_hash=b8f3ba8b_2023.09.08-14.18.01,7.174,0.097,0.039
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457595_hash=32c4f172_2023.09.08-14.17,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457595_hash=32c4f172_2023.09.08-14.17.01,19.045,1.581,19.329
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422000_hash=4e5b4803_2023.09.08-14.09,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=452422000_hash=4e5b4803_2023.09.08-14.09.31,5.582,1.827,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=388284898_hash=033a9b60_2023.09.08-14.31,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=388284898_hash=033a9b60_2023.09.08-14.31.30,2.437,0.201,0.04
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153184_hash=32c4f172_2023.09.08-14.00,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=245153184_hash=32c4f172_2023.09.08-14.00.02,5.48,0.471,20.904
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820298_hash=ada0a818_2023.09.08-14.39,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820298_hash=ada0a818_2023.09.08-14.39.40,1.541,0.177,0.037
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=224681974_hash=457946cf_2023.09.08-14.14,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=224681974_hash=457946cf_2023.09.08-14.14.50,16.227,0.094,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=633444165_hash=bfb84251_2023.09.08-14.38,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=633444165_hash=bfb84251_2023.09.08-14.38.35,203.813,0.513,
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=689117441_hash=033a9b60_2023.09.08-14.43,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=689117441_hash=033a9b60_2023.09.08-14.43.04,11.278,0.19,0.039
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517328_hash=51e4c56a_2023.09.08-13.56,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517328_hash=51e4c56a_2023.09.08-13.56.16,71.021,0.062,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790721_hash=32c4f172_2023.09.08-14.40,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790721_hash=32c4f172_2023.09.08-14.40.35,1.743,0.148,17.584
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900793_hash=7121f3d3_2023.09.08-14.04,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900793_hash=7121f3d3_2023.09.08-14.04.28,2.878,0.206,12.482
MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241236_hash=033a9b60_2023.09.08-14.20,MEPS,"NN, CR",NN,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=877241236_hash=033a9b60_2023.09.08-14.20.01,1.379,0.213,0.042
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732179_hash=51e4c56a_2023.09.08-14.14,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=178732179_hash=51e4c56a_2023.09.08-14.14.14,37.834,0.052,
MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=823706797_hash=3925d960_2023.09.08-14.05,MEPS,"RF, EG",RF,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=False_seed=823706797_hash=3925d960_2023.09.08-14.05.50,63.195,0.479,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343761_hash=022ef37a_2023.09.08-14.24,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=754343761_hash=022ef37a_2023.09.08-14.24.15,1.929,0.237,
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=642218216_hash=5aea9308_2023.09.08-14.01,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=642218216_hash=5aea9308_2023.09.08-14.01.03,3.482,0.264,0.045
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995428_hash=c1c63380_2023.09.08-14.26,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995428_hash=c1c63380_2023.09.08-14.26.14,105.936,0.565,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=791817419_hash=bfb84251_2023.09.08-13.57,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=791817419_hash=bfb84251_2023.09.08-13.57.40,64.493,0.226,
MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=221859757_hash=5aea9308_2023.09.08-14.17,MEPS,"RF, CR",RF,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=221859757_hash=5aea9308_2023.09.08-14.17.01,16.435,0.822,0.044
MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=739189340_hash=c4359fb6_2023.09.08-14.33,MEPS,LR,LR,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=None_preprocessor=None_one-hot=True_seed=739189340_hash=c4359fb6_2023.09.08-14.33.52,0.876,0.116,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=248538845_hash=e77373f7_2023.09.08-14.25,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=248538845_hash=e77373f7_2023.09.08-14.25.15,18.492,0.113,
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827893_hash=e77373f7_2023.09.08-14.11,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=240827893_hash=e77373f7_2023.09.08-14.11.57,228.141,3.625,
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=180923580_hash=7121f3d3_2023.09.08-14.20,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=180923580_hash=7121f3d3_2023.09.08-14.20.01,11.865,0.275,15.049
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076470_hash=4e5b4803_2023.09.08-13.52,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076470_hash=4e5b4803_2023.09.08-13.52.48,12.61,0.81,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995433_hash=c1c63380_2023.09.08-14.26,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=595995433_hash=c1c63380_2023.09.08-14.26.13,901.871,2.542,
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790718_hash=32c4f172_2023.09.08-14.40,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=874790718_hash=32c4f172_2023.09.08-14.40.36,8.384,0.519,16.234
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=122727336_hash=c1c63380_2023.09.08-14.05,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=122727336_hash=c1c63380_2023.09.08-14.05.50,21.225,0.255,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907105_hash=ada0a818_2023.09.08-14.28,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907105_hash=ada0a818_2023.09.08-14.28.45,15.953,1.253,0.044
MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457592_hash=32c4f172_2023.09.08-14.17,MEPS,"GBM, LFR",GBM,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=9457592_hash=32c4f172_2023.09.08-14.17.02,7.552,0.331,25.26
MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761749_hash=e77373f7_2023.09.08-13.54,MEPS,"GBM, GS",GBM,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=484761749_hash=e77373f7_2023.09.08-13.54.12,51.62,0.278,
MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=722229222_hash=022ef37a_2023.09.08-14.32,MEPS,RF,RF,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=None_preprocessor=None_one-hot=False_seed=722229222_hash=022ef37a_2023.09.08-14.32.58,1.192,0.199,
MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572605_hash=9ef5b9b5_2023.09.08-14.39,MEPS,FairGBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=fairgbm_equal-odds-constraint_meta=None_preprocessor=None_one-hot=False_seed=22572605_hash=9ef5b9b5_2023.09.08-14.39.40,0.38,0.135,
MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517331_hash=51e4c56a_2023.09.08-13.56,MEPS,"LR, EG",LR,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=240517331_hash=51e4c56a_2023.09.08-13.56.37,18.441,0.042,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076460_hash=4e5b4803_2023.09.08-13.52,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=962076460_hash=4e5b4803_2023.09.08-13.52.48,9.793,2.709,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663083_hash=bfb84251_2023.09.08-14.15,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663083_hash=bfb84251_2023.09.08-14.15.32,1100.711,0.816,
MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=888024439_hash=4e5b4803_2023.09.08-14.04,MEPS,GBM,GBM,None,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=None_one-hot=False_seed=888024439_hash=4e5b4803_2023.09.08-14.04.29,2.145,0.729,
MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663080_hash=bfb84251_2023.09.08-14.15,MEPS,"NN, EG",NN,EG,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=fairlearn-EG_equal-odds-constraint_preprocessor=None_one-hot=True_seed=868663080_hash=bfb84251_2023.09.08-14.15.14,176.27,0.342,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004845_hash=c1c63380_2023.09.08-13.55,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=522004845_hash=c1c63380_2023.09.08-13.55.59,64.919,0.448,
MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542813_hash=457946cf_2023.09.08-14.37,MEPS,"LR, GS",LR,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=logistic-regression_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=True_seed=531542813_hash=457946cf_2023.09.08-14.37.42,30.025,0.092,
MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=667829994_hash=c1c63380_2023.09.08-14.35,MEPS,"RF, GS",RF,GS,None,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=random-forest_meta=fairlearn-GS_equal-odds-constraint_preprocessor=None_one-hot=False_seed=667829994_hash=c1c63380_2023.09.08-14.35.41,82.916,0.589,
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907099_hash=ada0a818_2023.09.08-14.28,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=127907099_hash=ada0a818_2023.09.08-14.28.45,0.979,0.135,0.044
MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820302_hash=ada0a818_2023.09.08-14.39,MEPS,"GBM, CR",GBM,None,CR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=lightgbm_meta=None_preprocessor=fairlearn-correlation-remover_one-hot=True_seed=832820302_hash=ada0a818_2023.09.08-14.39.40,11.322,0.874,0.036
MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900789_hash=7121f3d3_2023.09.08-14.04,MEPS,"NN, LFR",NN,None,LFR,/lustre/fast/fast/acruz/MEPS_T5.6-results_train_23380_test_15675_val_10020_3-groups_2023-09-08/MEPS_base=skorch-NN_meta=None_preprocessor=aif360-LFR_one-hot=True_seed=155900789_hash=7121f3d3_2023.09.08-14.04.28,36.126,0.346,13.366
